ligand_id,smiles,predicted_vina_mean,predicted_vina_std,predicted_gnina_mean,predicted_gnina_std,final_score,rank_confidence,mean_rank,std_rank
Z98976549,N#Cc1ccc(OCC(N)=O)c(Cl)c1,-7.691910102975985,0.8851023,6.425301760649727,0.3247929,-3.707913,0.03286152627219363,1342726.7,46305.06749277016
Z1203162161,O=C(n1ccnc1)C(F)(F)F,-7.890967922524717,1.3339934,6.309611583340338,1.24351,-4.222245,0.03284107033529004,1342755.1,58657.525268204074
Z1245635926,COc1cc(OC)c(C2CCCN2)c(OC)c1,-7.4034791036588246,1.5205531,6.0730837834805875,1.2744205,-4.4980154,0.03283880145496454,1342758.25,54685.021870595425
Z53825507,CS(=O)(=O)NC1CCCCCCC1,-7.50965941324488,1.6740807,6.5629846460068055,1.168587,-4.9539533,0.03283109446465226,1342768.95,67556.08184351354
Z1413781838,COCC(NCC1CCCS1)C(C)C,-8.031882786266838,0.6721082,6.635864838339119,0.49058196,-3.4480214,0.03281305146396807,1342794,42547.5821616223
Z142505074,CCCN(CCO)CC(=O)NC(CC)CC,-7.950540809155175,0.51271576,6.685569289708625,0.40313104,-3.254106,0.03279814167897144,1342814.7,35866.66532185561
Z3083106375,COc1cc(C=O)cc(OC)c1C(C)C,-8.316279094796267,0.32339188,6.8157547310495445,0.4014488,-3.030861,0.03278845392012108,1342828.15,25279.800476417924
Z2018724843,CC(C)(C)SCCN1CCN(CCS(C)(=O)=O)CC1,-8.063394467664695,0.8330425,6.44813374385211,0.7598578,-3.6394808,0.03278737350091842,1342829.65,42446.56431358727
Z805550098,CCCCS(=O)(=O)N1CCCCCC1,-7.930691867090253,0.88525116,6.501038067745279,0.7489382,-3.5690832,0.03277941441279219,1342840.7,31456.92208576675
Z993017666,O=CCCC1CCCO1,-7.913245246291925,0.81639826,6.757819927149136,0.8685853,-3.6364808,0.0327698707098355,1342853.95,50347.12259551185
Z1259016829,CCN(CC)C(=O)CN(C)CCC(C)(C)C#N,-8.05111281301066,0.72593206,6.300798339465418,0.45321196,-3.558572,0.03276742175964264,1342857.35,49638.79522135382
Z2432908310,CCC(C)(C)CCS(N)(=O)=O,-7.907267356291235,0.7857705,6.22881625534456,0.59371394,-3.6123111,0.03276371232038033,1342862.5,60733.99215307685
Z3024766459,C=CC(=O)N[C@@H](C)c1ccc(OC)cc1OC,-7.997041298891845,0.64507097,6.8395380848560565,0.65199530000000006,-3.3461168,0.03275229589080553,1342878.35,37205.730515976975
Z1238628671,CC(C)(CC(=O)O)NC(=O)OC(C)(C)C,-7.958867849282514,0.8968654,6.722720532438151,0.75052387,-3.643611,0.03274343645334399,1342890.65,38530.64468481549
Z899247080,CON(C)C(=O)C(C)(C)NC(=O)OC(C)(C)C,-8.262265770724438,0.46567714,6.343258927535638,0.4158078,-3.1425695,0.03274012316778907,1342895.25,23449.70743287643
Z1631006292,C=CCOCCNC1CCCCCCC1,-7.703893641433459,1.2745583,6.637907010453809,1.0590532,-4.1746073,0.03272326862822783,1342918.65,61954.37115512915
Z3300762606,CCC1(CC)CCOC1=O,-8.067058001644497,0.78251654,6.80092650652516,0.7423506,-3.5195007,0.03271847876976264,1342925.3,45698.26395400595
Z26835797,CCOc1c(Br)cc(C(=O)NC(C)COC)cc1OC,-8.199771674398914,0.49715972,6.825363609367261,0.7557763,-3.1327267,0.03270666618648044,1342941.7,13585.75061636272
Z104378212,Cl.c1csc(CCNCc2cccs2)c1,-7.963254182563775,1.0699478,6.574564101982101,0.6935661,-3.6487837,0.03269755465120461,1342954.35,26443.373705476766
Z1269208118,COc1cc(C=O)c(Br)cn1,-8.044804614890934,0.6156044,6.595618947476293,0.74780905,-3.3365152,0.03268707458493902,1342968.9,47000.978156736266
Z1422040254,CCS(=O)(=O)CCN(CC(C)(C)O)C(C)C,-7.737121134413517,0.75089234,6.043456801507494,0.57265735,-3.5898206,0.03267551409947067,1342984.95,58608.84500779298
Z911465298,Br.CN=C(NC)NCCN1CCNCC1,-7.408841080442776,1.5447856,6.452332871641169,1.015625,-4.7372546,0.0326491158569524,1343021.6,65602.77243943277
Z1139676437,CCOCCN1CCC(N2CCN(CC)C2=O)CC1,-8.174003731665959,0.3310587,6.707275622822321,0.2881626,-3.03011,0.03264205711816193,1343031.4,21451.146037916016
Z1838109331,CCCCCS(=O)C1CCOCC1,-8.185236573447298,0.5674259,6.528855452856868,0.6667612,-3.2235596,0.0326391760002882,1343035.4,23005.40405948133
Z608583212,C=CC(=O)NC(C)C(=O)N1CCCCC1,-7.758308194321404,1.1148797,6.55443402406102,1.1046444,-3.8589122,0.03262992040911872,1343048.25,37852.49745112599
Z1074712988,C=C(Cl)CN1CCCN(C(=O)C(C)(C)C)CC1,-7.950516120856606,0.46449262,6.540024369032467,0.36993137,-3.1314714,0.03262124104152408,1343060.3,20774.567704527573
Z5160829904,C#Cc1cc(Br)cc(OS(=O)(=O)F)c1,-7.947495547803003,0.6542415,6.792972709709861,0.5667221,-3.4448724,0.03258029315374367,1343117.15,43998.89303411508
Z3036207878,CN(CC(O)C(C)(C)C)CC(O)C(C)(C)C,-7.885105517682035,0.8166349,6.621081037471894,0.5287067,-3.5635934,0.03257672777037479,1343122.1,31833.904185474956
Z45527748,CNS(=O)(=O)c1cc(Br)ccc1OC,-8.261685515076863,0.6626227,6.736862050609439,0.6303539,-3.3102303,0.03257550329527858,1343123.8,27386.71490997049
Z4073561603,C[C@H]1CNC[C@H](O)C1,-6.978317899221678,2.5123675,6.130316109795301,1.8717589,-5.7996798,0.03255785644830189,1343148.3,66307.66976534465
Z1084351270,COCCN1CCCC1CN1CCCCC1,-7.923701042095777,0.7809005,6.5988856721335125,0.6447389,-3.5491917,0.03255475924658757,1343152.6,46176.758230088
Z898562980,CCCOc1cc(Br)c(C=O)cc1OC,-8.186755144367151,0.6729639,6.421904496088434,0.6068144,-3.4472814,0.03254283862138518,1343169.15,35670.50133692405
Z184827862,COc1ccc(C(=O)N(C)C)cn1,-7.908069009192522,1.0679455,6.379082629699289,1.1904835,-3.9485936,0.03252782079446825,1343190,61927.48747123526
Z32014577,CCOc1ccc(C(=O)N(C)C)cc1,-7.990865635175647,1.1436923,6.714895917991818,1.1074932,-3.9468598,0.0325236071595778,1343195.85,51372.99554948592
Z644521788,CCCNC(=O)CN(CCOC)CC(=O)N(C)C,-8.14977759224578,0.69019014,6.274259147876164,0.5223297,-3.482762,0.03252310296395,1343196.55,41062.6697043373
Z1566388554,CSC1CCCC(NC2CCCSC2)C1,-7.835049000223517,0.8607939,6.675664354108303,0.61525446,-3.5624068,0.03252079806965102,1343199.75,33612.33742969239
Z234895137,C1CCCN(CC2CCNCC2)CC1,-7.185621855286989,1.7840946,6.336846330032761,1.0019138,-5.1174855,0.03250848129074069,1343216.85,67656.34546609431
Z244389240,Cn1ncc(N2CCOCC2)c(Cl)c1=O,-8.232787608673753,0.5920839,6.417996597083658,0.5651772,-3.2435853,0.03248348759318609,1343251.55,23482.918558976013
Z2471875370,CC(=O)Nc1ccc(Br)c(C#N)c1,-8.018407565057947,0.9018799,6.75060896762005,0.6910136,-3.624936,0.03248107465696692,1343254.9,42176.73128384892
Z1258943318,CCOC(=O)Cn1[nH]cc(C#N)c1=N,-7.9374668219791165,0.9011397,6.482919715330996,0.8810643,-3.6277452,0.03245316382756513,1343293.65,45063.900583809875
Z1762824546,COC(=O)CCNS(=O)(=O)NCC(C)C,-7.960848101448828,0.62085664,6.584862108507146,0.43019047,-3.3616433,0.03243573306442893,1343317.85,33496.33763006786
Z3816901304,C=CC(=O)NCCCn1ccnc1C#N,-7.902797548095559,0.6485161,6.509861069637643,0.67049646,-3.3160007,0.03242273202002388,1343335.9,27637.43461846631
Z976737030,C1CCN(CC2CCNC2)CC1,-7.286626449890832,1.6617018,6.36998169883538,1.1351613,-4.874113,0.03241841034321324,1343341.9,63568.96161170167
Z1651651268,CCOCCn1cc(Br)cc(Br)c1=O,-7.928572044449732,0.5958399,6.217113837485245,0.61620724,-3.2907217,0.03241160370223639,1343351.35,29587.387308234906
Z330828934,CCCCN(CCCC)CCCN,-7.836656958339114,1.1142412,5.789346405178797,0.87150973,-4.1000795,0.03239406489718011,1343375.7,64529.12436497182
Z1272134125,CN1CCCN(c2cncc(Br)c2)CC1,-8.038414107308455,0.5731857,6.622895452738312,0.5223379,-3.2471533,0.03238913098282126,1343382.55,26592.467819807545
Z2491708997,CCNc1ccc(C)c(C#N)c1,-7.865297072001969,1.0461538,6.242322926484871,0.9459524,-3.8761187,0.03238001944754565,1343395.2,55655.3470194913
Z1255457526,COc1cc(C)c(C=O)c(OC)c1,-7.93539470996675,0.7153831,6.563366277434301,0.96450764,-3.3805976,0.03236892714373174,1343410.6,27917.453650718217
Z1090114254,O=C(NCC1CCNCC1)C(F)(F)F,-7.632147238744755,1.438468,6.629639061543845,0.9762637,-4.666295,0.03234731875967867,1343440.6,70724.68606816152
Z1827871961,C=CC(=O)Nc1ccc(Br)cc1OC(F)(F)F,-8.046565705600935,0.564779,6.807480856457225,0.83901507,-3.2468815,0.03233467785500776,1343458.15,32845.62176040362
Z1263540637,NC(=O)Nc1ccc(Br)c(F)c1,-7.828882937398056,0.78352225,6.677823638313517,1.0226038,-3.5390651,0.03232941981488824,1343465.45,48027.89789744602
Z821173888,CCOC(=O)CNc1cc(Br)ccc1OC,-7.920084594620052,0.8646088,6.502818719818875,0.576979,-3.6771824,0.03232459394244968,1343472.15,55744.70576321575
Z1436539005,CC(C)N(C)C(=O)n1ccnc1,-8.12448099128865,0.82280576,6.106294850861032,1.3468646,-3.5270088,0.03232448590052939,1343472.3,34221.86365191118
Z104478224,Cc1cccs1,-6.333391405309559,3.2590714,4.4305430553043355,3.1955612,-7.1215487,0.03232358555119385,1343473.55,72141.54567825324
Z1255423436,CC1CCCCC1,-7.011445253128353,3.2049646,5.452802587988441,3.7881505,-6.268841,0.03232171282457596,1343476.15,51988.592994305014
Z224851930,COC(=O)CN1CCN(c2nccs2)CC1,-8.101703762411187,0.73839897,6.419002270694664,0.5007641,-3.4383893,0.0323199121259049,1343478.65,36647.31599350081
Z424782532,O=C(O)CNC(=O)N1CCCC1,-7.045764082416304,1.6734118,6.808413509891687,0.91636086,-5.1047487,0.03230763136096804,1343495.7,71593.82158475686
Z905238570,CCOC(=O)CN(C)C(C)C(=O)N1CCCCCC1,-8.012551370637777,0.5695795,6.605576930950226,0.65121734,-3.25374,0.03230104080383178,1343504.85,27862.781189743066
Z376447122,Nc1cccc(N2CCCCCC2)c1,-7.4119622548872925,1.3634342,6.563617074196783,1.4110925,-4.4355426,0.03229981632873546,1343506.55,60563.27950125802
Z1505352980,C=C(Br)CN1CCN(CCS(C)(=O)=O)CC1,-7.875644426061771,1.0111835,6.534145402889763,0.7114374,-3.9719825,0.03229394605106783,1343514.7,62744.20554369941
Z1506114718,CCN(C(=O)CCOC)c1ccc(C#N)cc1,-8.05015546391966,0.4530884,6.415147368689867,0.6061012,-3.1785557,0.03227586703641005,1343539.8,32437.97379245504
Z851830084,CN(C)C(=O)c1ccc(Br)c(F)c1,-7.802810662724709,0.9381931,6.472970781400889,0.84977883,-3.7245417,0.03227251773688189,1343544.45,49768.71577052697
Z2290839156,O=C(Nc1ccc(Cl)cn1)N1CCCCCCCC1,-7.552255499610235,1.1809298,6.404662771038362,1.2478144,-4.19806,0.03225829221738041,1343564.2,62416.54900553218
Z1661180812,CN(C)C(=O)C1CCCCS1(=O)=O,-7.827316797913009,1.1084498,6.516021938445919,0.81587183,-3.8550966,0.03224435480966614,1343583.55,43815.90387345102
Z82466292,CCOCCCNC(=O)c1ccsc1,-7.907459086694649,0.85548455,6.719670288689863,1.1942154,-3.5550694,0.03224021320272263,1343589.3,37847.477680949894
Z2686862309,Cc1cnc(CSCCN)o1,-8.073869601900043,0.5600721,6.648148862921474,0.79672796,-3.222236,0.03222854467533398,1343605.5,24125.0965998066
Z816184852,CCOC(CC)C(=O)NCc1cc(OC)c(OC)cc1OC,-7.90684473904704,0.9944765,6.722278493737669,0.48610547,-3.710614,0.03221849677674937,1343619.45,30174.041629312767
Z228589440,O=C(O)CCCNc1ncccn1,-8.039516793404594,0.96273196,6.7390902999215445,0.86631244,-3.7222571,0.03220628803975944,1343636.4,42925.40163632718
Z139228392,CC(C)CN(CCC#N)CCN1CCOCC1,-7.743733862662152,0.7924624,6.347687111942477,0.59894973,-3.595415,0.03220106601361339,1343643.65,42739.84631497287
Z1324095883,CNS(=O)(=O)c1cc(Br)c(C)cc1OC,-8.062595538326809,0.47276786,6.6924541793225085,0.5257774,-3.1415415,0.03219584398746722,1343650.9,19335.865886740114
Z104474654,O=C1CCCCCN1,-5.298712105972817,4.1089454,4.639126783684022,2.6818693,-9.355968,0.03219400727482269,1343653.45,83271.61354715964
Z1198158435,CCCN(CCCC(=O)O)N=O,-8.208786625863763,0.6847057,6.641332857172483,0.63557106,-3.4171343,0.03218449958583935,1343666.65,39516.19260667075
Z431549986,C=CC(=O)Nc1cn[nH]c1,-8.053164527432717,0.91041327,6.285767720322217,1.1764684,-3.6843789,0.03218226671948721,1343669.75,49556.899956388515
Z411693274,CCn1cc(NC(=O)N(C)C)cn1,-7.730521355461388,1.0803303,6.3600625682890115,0.9363989,-3.9603357,0.0321814383980985,1343670.9,52339.17547392202
Z1492713255,CN(CCNS(C)(=O)=O)C(CO)C(C)(C)C,-7.9705323301320465,0.749738,6.510686987288152,0.608867,-3.5428343,0.03218003385313495,1343672.85,43336.9923521176
Z3024765225,C=CC(=O)N(C)C(C)(C)CN1CCOCC1,-8.25060853115884,0.5517956,6.6370130592543815,0.34445995,-3.288215,0.03217434364533433,1343680.75,34648.87863968327
Z836718664,COC(=O)C(C)CN(C)C(=O)OC(C)(C)C,-8.093397673165473,0.77367544,6.726855542148121,0.42272362,-3.509543,0.03217196672308853,1343684.05,27375.46486267402
Z645139308,CC(CN1CCOCC1)Nc1cnccn1,-8.143985500657573,0.82063675,6.578299510833656,0.82316685,-3.4979515,0.03216933770302876,1343687.7,32010.497229971297
Z1230588217,CCC(C)NC(=O)N(CCN(C)C)CCN(C)C,-7.734297384286827,0.87553626,6.376186384215755,0.5529082,-3.7881489,0.03216854539561342,1343688.8,56692.39528420016
Z993017732,O=CCC1CCCC1,-7.907656816087991,1.2382499,6.6810177432439435,1.4873334,-3.962531,0.03216778910217155,1343689.85,39399.64791501949
Z1000014186,COc1cc(C#N)ccc1OCC(=O)N(C)CC#N,-7.644395309539144,1.2099727,6.610425664923383,0.7975547,-4.0143723,0.03216595238952724,1343692.4,34233.77092930313
Z1230795906,C=CCNC(=O)c1nccn1C,-7.618443532497566,1.3549321,6.206854188909678,1.2986459,-4.2547164,0.03216350343933438,1343695.8,45528.180245426025
Z927375054,COc1cc(C(C)=O)ccc1SC,-7.90425626819477,0.6468915,6.8729452958546275,0.56302404,-3.330742,0.03214481218712861,1343721.75,30678.123141540127
Z1708092306,Br.CCSC(=N)N,-7.1492832608815675,2.2046266,6.01596981412395,1.7358996,-5.5519705,0.03214261533474982,1343724.8,62950.05172960543
Z359301504,CCOCCCNc1ccncc1,-7.81620709824747,1.3601732,5.958869986930033,1.4018677,-4.2194967,0.03213429610688945,1343736.35,48634.21662088843
Z4611169140,O=S(=O)(F)c1cc(Br)ccc1OC(F)(F)F,-8.128777830163255,0.6353483,6.657002554140154,0.7691044,-3.2768252,0.03211672128785969,1343760.75,20980.387565235775
Z1147472440,CN(C)CCN(C)c1ccc(Br)cn1,-8.257486761734706,0.2879133,6.59353173468328,0.5184572,-3.0207232999999998,0.03209983073432498,1343784.2,23836.475495760697
Z1527073193,COCC(Nc1ccc(C#N)cn1)C(N)=O,-7.900880894716595,0.6317107,6.663746506670034,0.29881698,-3.3859222,0.03209349227500269,1343793,35865.427000106945
Z1079442776,COc1ncccc1C=O,-7.847906703535008,1.0924847,6.6947399666454075,1.0199194,-3.9338112,0.03209003493355422,1343797.8,51128.24373631467
Z1498845707,C=C(C)CN(C)CC(C)(C)CN1CCOCC1,-8.144894966439766,0.533836,6.572891677809222,0.6342052,-3.2838442,0.03205113984225871,1343851.8,35021.05396700676
Z1139291399,CCC1CN(CCCS(=O)(=O)N(C)C)CCN1CCOC,-8.208070270989387,0.34087607,6.783637664567799,0.34340695,-3.0519156,0.03204634998379374,1343858.45,21653.34247749063
Z49542733,C(=Nn1cnnc1)c1ccco1,-7.604059186457214,1.5420725,6.266268239346796,1.207351,-4.2910533,0.0320349695681924,1343874.25,42011.93580147789
Z433981420,COc1ccc(NC(=O)N2CCCCCC2)cn1,-7.775459228697162,1.1286287,6.558193140626105,1.3102641,-4.0901628,0.03201955558756808,1343895.65,60654.12403891017
Z360496480,CCOc1cc(OC)ccc1C=O,-7.84574361930558,0.6670644,6.742967432774517,0.50727755,-3.444437,0.03200720279468427,1343912.8,45888.23817995195
Z56905061,O=C(NC1CCS(=O)(=O)C1)N1CCCCCC1,-7.612049259324118,1.2691702,6.506675666211618,0.7563734,-4.275132,0.03199110454856491,1343935.15,59447.48974117832
Z644332706,COC(=O)CCN(C)Cc1cc(Br)cs1,-8.327817019292267,0.3787058,6.39001626994869,0.35588086,-3.075242,0.03198988007346848,1343936.85,23170.324266774947
Z1082871350,CNc1cccc(C(=O)OC)c1,-7.075421339658451,1.9143599,6.530864367453983,1.8301259,-5.637061,0.03198256923686393,1343947,73367.83774515915
Z359297600,CCOC(=O)c1cccnc1NC,-7.460876624755146,1.3222386,6.412448123770911,1.2247131,-4.293613,0.03197637483343529,1343955.6,55456.19926338262
Z1147249736,O=C(Nc1cccs1)OCC(F)(F)F,-7.771322274106287,1.2090908,6.436630447004185,1.4354364,-4.162137,0.03193564302949547,1344012.15,57792.58097046281
Z437336772,COc1ncccc1NC(=O)C(C)SC,-7.937793281685225,0.66481787,6.790577729451609,0.87062,-3.3643174,0.03191500702272476,1344040.8,27466.14565169274
Z995182188,CCCCCC(C)(CC)C(=O)O,-7.956048179567021,0.5753144,6.7243219265297185,0.43210894,-3.3082988,0.03190784024201387,1344050.75,35112.86897118349
Z1268155041,CCC1CN2CCCCC2CN1,-7.907080146294954,1.2601086,6.3660703840610715,0.84193796,-4.10487,0.03189959304210033,1344062.2,55849.68449561734
Z32448105,COc1ccc(NC(=O)C(F)F)cn1,-7.431531817149519,1.2790878,6.526044926656317,1.3304719,-4.385064,0.03189743220369512,1344065.2,70506.70075290716
Z31067607,CN(C)C(=O)CN(C)c1cnccn1,-8.278093371238084,0.6109881,6.517904140166264,0.68817025,-3.2654421,0.03189595563078473,1344067.25,21808.591714906765
Z1618101706,COC(=O)Cn1ccc(Br)cc1=O,-7.893903920998159,0.9411468,6.433219449192693,0.85637575,-3.669974,0.03188918500378157,1344076.65,42813.18909900896
Z3919190563,COc1ccc(OS(=O)(=O)F)cc1C(F)(F)F,-7.956264917200327,0.52651036,6.43623201490122,0.46915716,-3.264316,0.031882306334858,1344086.2,33479.836033947366
Z1198331350,C=CCCCCCC(C)=O,-8.050011598077177,0.74603325,6.011888403202239,0.9481071,-3.4066226,0.03187910109122349,1344090.65,23933.94167552641
Z102605386,CCCC(=O)NCC(=O)NC(C)(C)C,-7.9870860812484885,0.6817396,6.684658682524653,0.4990224,-3.4373543,0.03187740843447262,1344093,36491.03695429879
Z1567524336,CCNC(=O)NCc1ncoc1C,-7.852770730562317,0.8751355,6.738034132434123,0.73626864,-3.6147475,0.03187564374977492,1344095.45,40160.99363869748
Z1939451139,COc1c(C=O)ccc(Br)c1F,-8.017693876560832,0.50157565,6.771568144778776,0.99785113,-3.2182097,0.03186721647999435,1344107.15,33843.61755970393
Z57983170,COc1cc(C(=O)CBr)ccc1OC(F)F,-8.171564215720995,0.5357247,6.64504071531166,0.7504457,-3.2453053,0.03186537976734971,1344109.7,30481.777500828262
Z219186376,N#Cc1ccc(N2CCNC(=O)C2)nc1,-8.009428046867853,0.7408135,6.735483754297444,0.6126769,-3.4078598,0.03186224655166203,1344114.05,26795.845914012498
Z2218525663,CC(C(=O)N1CCSCC1)C(C)(F)F,-7.961307343596229,0.7796593,6.382765484133217,0.55832356,-3.4860897,0.03184841718586817,1344133.25,35517.37300374987
Z5477783660,Cl.Nc1cn[nH]c1C(F)F,-7.317605584888993,2.4080029,6.664844945633709,1.1647437,-5.3024387,0.031842258796413,1344141.8,52300.96468957337
Z1095384366,O=S1(=O)CCC2(CO2)C1,-7.728591785170018,0.98590267,6.5990000768486095,0.90796506,-3.7019858,0.03183354341484501,1344153.9,42626.11277480038
Z1139290463,CCOCCN1CCN(CCCCC#N)CC1C,-8.105944210092646,0.55452347,6.545877669016213,0.29818532,-3.2959962,0.03183174271617395,1344156.4,29692.694528115833
Z1236534931,CCCCNC(=O)N(C)C(C)CSC,-7.806441028032572,0.83795947,6.177219837579887,0.807599,-3.6094453,0.03182727698346954,1344162.6,43594.08717979997
Z1813154005,C#CCOc1c(C=O)cc(Br)cc1OC,-8.239408063737708,0.5089545,6.6255542716328275,0.40261617,-3.274499,0.0318086577592106,1344188.45,34729.93198017382
Z1222424059,CNC(=O)c1cccc(Cl)c1OC,-7.854632916156,0.9490802,6.538458811166505,1.2117052,-3.7184105,0.03180390391471888,1344195.05,42378.3812048962
Z57952774,CCC(=O)c1ccc(OC)c(OC)c1,-7.9041125936855465,0.7332691,6.483139471440085,0.89349097,-3.4077296,0.0317964130082472,1344205.45,26136.8181220955
Z3488328253,COc1nc(C=O)sc1C,-7.886383780514661,0.9020495,6.504418749978917,0.9887721,-3.634039,0.03179072280044648,1344213.35,40332.029136004305
Z1642813644,COCCC(C)(C)NC(=O)CCC(C)OC,-8.076885058996801,0.6527936,6.446007518263602,0.7226236,-3.437229,0.03178867000396157,1344216.2,43228.488308753054
Z1505436429,CCOCCCC(=O)N1CCSSCC1,-8.14550670350036,0.82516927,6.4606906692033625,0.5896738,-3.5625849,0.03178737350091831,1344218,37164.30702569335
Z57899964,N#Cc1ccc(C(F)(F)F)cc1,-7.535602401809924,1.517322,6.535017793901295,1.0450354,-4.5480223,0.03178308783808126,1344223.95,61486.21815779126
Z477337050,CCCCCCC(C)(N)C(=O)OCC,-8.016924905517634,0.64819896,6.166587401838065,0.6386385,-3.3421931,0.03178096301364941,1344226.9,29807.34248788375
Z1272542653,CC(O)CCN(C)c1ncc(Br)cn1,-8.043840805491708,0.37435353,6.748676971641169,0.3347008,-3.117317,0.0317471458926063,1344273.85,26689.537051576972
Z56963346,COC(=O)c1cc(Br)ccc1S(=O)(=O)Cl,-8.227754176693162,0.5986671,6.623087507073485,0.51816726,-3.290204,0.03172856268232083,1344299.65,25931.21652810566
Z212281942,CCC(CC)NC(=O)c1cncs1,-7.894516155213717,0.7532652,6.215296369790784,0.9634222,-3.452962,0.03172042352432747,1344310.95,25086.540276560652
Z644924724,CC(C)OCCN(C)CC1CC1,-8.11393169417759,0.5658588,6.776350898023724,0.68168503,-3.2441773,0.03170414520834075,1344333.55,24505.494433850952
Z56767508,O=P1(N2CCCCCC2)CC=CC1,-7.290408389948428,1.4230059,6.172184903479387,1.2487167,-4.6460943,0.03168268088018144,1344363.35,65703.06688905397
Z2002328412,CCCC(C)N1CCC(OCCOC)C1,-8.175860414940681,0.5191637,6.690546891082091,0.42029658,-3.2650087,0.03166809522094571,1344383.6,28227.470796017136
Z798916720,O=C(Nc1nccs1)OCC(F)(F)F,-7.777093126392122,1.2133874,6.109560621450639,1.3172686,-4.158625,0.03166229697122491,1344391.65,54449.50585016819
Z644471868,C#CCN1CCC(CN(CC)CC)CC1,-8.20944892308045,0.52190846,6.2823365273321325,0.8590269,-3.2340314,0.03164555047358386,1344414.9,25207.93112673073
Z854086718,OCC#Cc1csc(CN2CCOCC2)c1,-8.032581886212348,0.751273,6.825763266328183,0.59094924,-3.4487753,0.03162145712536457,1344448.35,31099.75786766675
Z55671973,FC(F)Oc1ccc(Br)cc1Cl,-7.990884421522074,0.79845685,6.0301755002408015,0.9701169,-3.5723681,0.03159988475528497,1344478.3,43301.381137441786
Z1205661058,O=C(CCl)c1ccoc1,-7.862760948485511,1.3922476,5.870221922800624,1.3589866,-4.2675667,0.03159894839197597,1344479.6,50782.09275660073
Z2907443991,Cc1ccc(S(=O)(=O)F)o1,-7.129419139189089,2.1275792,5.811035033596603,2.2313123,-5.550292,0.03158576727770379,1344497.9,68895.2523015193
Z57981493,COCc1cc(C(C)=O)ccc1OC,-7.851781227979728,0.90367734,6.789784278186795,0.9487103,-3.6856117,0.03158184175460077,1344503.35,41491.21352681191
Z3300771039,CN1C(=O)CC12CCNCC2,-8.212712471385853,0.5373795,6.457999432451475,0.6287126,-3.2051945,0.03157442287607603,1344513.65,25452.87963134034
Z409363706,CCCNCc1cc(OC)ccc1OC(F)F,-7.909378681122492,0.637724,6.530129352400268,0.45040107,-3.3942676,0.03157424280620891,1344513.9,28973.41636552376
