ligand_id,smiles,predicted_vina_mean,predicted_vina_std,predicted_gnina_mean,predicted_gnina_std,final_score,rank_confidence,mean_rank,std_rank
Z30849291,COc1ccc(NC(C)=O)cc1OC,-4.4406757,1.065166,3.143391,1.0230316,-4.973259,0.007912558072532105,1377364.6,8961.089193842454
Z3271332044,C#CCCn1cnnn1,-2.311418,1.2192535,3.1433895,1.4449378,-2.9210448,0.11415507616955378,1229862.8,163705.43524196136
Z1142694001,CCOC(Cn1cnc(C#N)n1)OCC,-3.5703342,1.4941473,3.1433623,1.0330082,-4.3174076,0.054243238376490144,1313041.4,119312.42824131943
Z3445901930,C1COC2(CCN1)CCSCC2.Cl,-4.72459,1.4238054,3.143357,1.2835022,-5.4364924,0.01083473187596784,1373307.6,19897.041984677016
Z1203161910,COc1ncc(B(O)O)c(OC)n1,-5.679574,0.9681975,3.1433403,0.41099665,-6.163673,0.00197630280548855,1385606.2,2746.775666122008
Z2739712833,NS(=O)(=O)CCC(F)(F)C(F)(F)F,-3.0868495,1.1608967,3.1432824,0.554275,-3.6672978,0.0366660424244607,1337444.7,31888.952665617602
Z2592085938,COC(C)(C)C(C)NCc1ncccn1,-2.369558,0.58354175,3.1432154,0.98097456,-2.661329,0.06434414953001766,1299017.8,52537.39869711861
Z5066638159,C=CS(=O)(=O)NCC(CC)(CC)CN(C)C,-2.3112483,0.905787,3.1431985,0.7715835,-2.7641418,0.08885983361544281,1264981.45,107213.27530137068
Z1821326092,Nc1nccnc1-n1cccn1,-2.7891119,1.9207551,3.1430933,1.5085797,-3.7494893,0.14849277919832893,1182190.05,283413.625701284
Z3590601574,C=CS(=O)(=O)N(CC)CC(=O)N(C)C,-2.9342928,0.946263,3.1430898,0.93471926,-3.4074242,0.04168257283826127,1330480.0,36148.846783818706
Z2418629180,N#Cc1cncc(NCc2ccco2)n1,-2.7610278,0.50535333,3.1430078,0.69909984,-3.0137045,0.03836557784420358,1335085.15,22413.437153357358
Z1321380194,CCN(C)C(=O)Nc1ccc(Br)c(OC)c1,-3.6302402,0.36647293,3.142426,0.49116427,-3.8134766,0.01319814888176607,1370026.35,9930.574229494487
Z735487284,COC(C)C(=O)NCC(=O)NC(C)C,-4.1509504,0.38010892,3.1423872,0.42976922,-4.341005,0.008015810134332169,1377221.25,8223.163745633428
Z9352683490,CN1CCNC(=O)CCCCOCCC=C[C@H]2CNCC[C@H]2CC1=O.O=C(O)C(F)(F)F,-4.8233705,3.4689796,3.142236,2.2674296,-6.5578604,0.14788536752259873,1183033.35,349398.0506055057
Z295203038,CC(C)N(C)c1ccc(C#N)cn1,-2.842855,0.5729668,3.1421561,0.9930051,-3.1293383,0.03880826160550288,1334470.55,38063.19601199432
Z55293745,COc1ccccc1NC(=O)N(C)C,-3.9450107,1.279119,3.1421456,1.444754,-4.58457,0.021648179493643505,1358294.75,38132.39628173792
Z1219745574,C=CCCCNc1cc(OC)c(OC)c(OC)c1,-3.1731505,0.50784916,3.1421452,0.79290885,-3.4270751,0.02405189613570058,1354957.55,18426.33450112908
Z401933856,CC(Cn1cccn1)NCc1ccsc1,-2.0939353,0.7845652,3.142076,0.9662757,-2.486218,0.10050696870385711,1248811.15,109998.61695597587
Z1251333011,CC(C)(C)OC(=O)NC1CSSC1,-3.1703224,0.85301334,3.1418529,0.77862465,-3.5968292,0.03537238448518021,1339240.75,48733.53178959534
Z435651864,COc1ncccc1NC(=O)N1CCCC1,-3.3167434,0.9976343,3.1417396,1.0527259,-3.8155606,0.03467677458854035,1340206.5,59706.56993288092
Z1255359428,COC(=O)c1nccc(OC)c1F,-3.530873,0.789976,3.1414874,0.8320425,-3.9258611,0.018388410703352953,1362820.45,17278.664290028326
Z8271652875,CC(C)(F)c1cncc(Br)n1,-1.7953603,0.9407178,3.1413875,1.2440599,-2.2657192,0.15140101559405061,1178152.4,180449.42781577335
Z71200761,CCSc1nnc(SCCO)s1,-2.9534223,1.4498793,3.1413229,0.8879883,-3.678362,0.08899186084200672,1264798.15,178152.6828535779
Z5518703998,CC(C)(C)C(CN)CCO.Cl,-4.623997,1.6663641,3.141261,0.90287566,-5.457179,0.01186170634206074,1371881.8,18336.018026278223
Z1441067069,CC(=O)NC1CCN(CCCF)CC1,-3.2728972,0.49044627,3.1412518,0.5175445,-3.5181203,0.022463103684229435,1357163.35,20937.551911040126
Z1509150676,CC[C@H](CO)NCCN[C@@H](CC)CO,-4.0891113,0.3839952,3.1411731,0.32778284,-4.281109,0.007541254006554476,1377880.1,5207.333904216244
Z1407945353,Cc1nn(C)c(C)c1OCCCS(C)(=O)=O,-2.6353486,0.8034235,3.1411633,0.9200779,-3.0370603,0.05112057478301579,1317376.75,39703.323535788535
Z89606282,CC(C)C(=O)NC(C)c1ccco1,-3.4806957,0.6635258,3.141023,0.85029453,-3.8124585,0.018979436021176244,1361999.9,19536.12014935412
Z839817032,CCOC(=O)CC(=O)CC(C)C,-3.262165,0.43862066,3.1409802,0.4154258,-3.4814754,0.021176540497713114,1358949.55,16252.928294541263
Z990782144,C#CCN1CCCN(c2nccc(OC)n2)CC1,-2.9362438,0.7444133,3.1409602,0.46710595,-3.3084505,0.03771354485540401,1335990.4,40531.38516063817
Z1269243695,COC(=O)c1ccnc(Br)c1,-3.3330967,1.7697996,3.1408296,1.2168224,-4.2179966,0.09519317895343393,1256188.55,214762.2397989169
Z1203162297,CCCC[C@H](N)C(=O)O,-4.189139,0.8338635,3.1404634,0.5826288,-4.6060705,0.008034177260777153,1377195.75,7265.568676125772
Z416903802,CS(=O)(=O)CCOc1ccc(Br)cc1,-3.575889,0.4904538,3.140272,0.43490702,-3.821116,0.015204199229300941,1367241.25,16741.827611927558
Z1198154023,NNC(=O)c1ncccn1,-3.5766559,1.6015959,3.1402707,1.379462,-4.377454,0.05950167464976408,1305740.85,132377.14004172888
Z332686446,C#CCNC(=O)c1coc(Br)c1,-3.3323486,1.355695,3.1401772,1.3350134,-4.010196,0.041192278604098465,1331160.7,57831.21395760251
Z1492072518,C=C(Br)CNC(C)(CC)C(N)=O,-2.507558,0.84973294,3.1400952,0.71038055,-2.9324245,0.07031184499585841,1290732.55,89036.85933054636
Z1269131213,Brc1cccc(N2CCOCC2)c1.Cl,-4.925176,1.8506881,3.1400778,1.0138838,-5.85052,0.009585587207836532,1375041.85,16724.456290938127
Z1508685804,CN(CCCN)CCCNC(=O)OC(C)(C)C,-3.4713974,0.7299523,3.1399994,0.53534245,-3.8363736,0.021855079770951136,1358007.5,27627.06634896293
Z1578687737,CC(C)(C)NC(=O)NOCC(N)=O,-4.1926756,0.5793586,3.1398325,0.5235609,-4.482355,0.008947815752511912,1375927.3,12914.37621451381
Z2738688418,COc1ccncc1S(=O)(=O)F,-2.8361897,0.9154814,3.1398249,0.9581027,-3.2939305,0.045976626931249265,1324518.35,45591.541002991995
Z102767168,CCCOc1c(Br)cc(Br)cc1CNC,-2.533111,0.6693851,3.1396701,0.5033594,-2.8678036,0.060788814059855145,1303953.85,65234.032172076404
Z53118138,O=C(O)CCN1CCN(CCO)CC1,-4.8675323,0.8380567,3.1395671,0.4407013,-5.2865605,0.004426585515179826,1382204.35,5830.8947535948555
Z1673582648,CCc1cnc(NCc2ccco2)s1,-2.3696055,0.95748997,3.1395338,0.72691905,-2.8483505,0.08775636546980237,1266513.45,133861.69348005237
Z9237889661,C=CS(=O)(=O)N1CCNCC1.Cl,-4.673895,1.5434439,3.1395245,1.0526654,-5.4456167,0.011096121295062544,1372944.7,17088.122574174144
Z1463979726,N#Cc1ncccc1-n1cccn1,-2.0224104,1.9741038,3.1394992,1.9404271,-3.0094624,0.23935189253430322,1056045.8,435073.188755823
Z336513486,C#CCNC(=O)NCc1cccnc1OC,-3.1981351,1.3673457,3.1390483,1.0932902,-3.881808,0.05243357222602363,1315553.85,79560.94329020678
Z15895067,CCCOc1ccc(C(=O)OC)cc1,-3.901528,0.62820554,3.1390252,0.7664152,-4.2156305,0.01024752403932716,1374122.85,10772.81028921887
Z1139615008,COCCN1CCN(CCNC(C)=O)CC1C,-3.7391815,0.2856966,3.1390247,0.25981936,-3.8820298,0.012199337342889027,1371413.05,12561.084903283634
Z228463894,CCOC(=O)Cn1cnc(C#N)n1,-3.8806808,1.7218268,3.1388404,1.2475448,-4.7415943,0.05742989880073468,1308617.2,156336.91643134068
Z1255430749,N#Cc1cc(OC(F)F)ccc1F,-3.3906295,1.0708094,3.1387968,0.67250127,-3.9260342,0.028443872222422284,1348859.95,37946.76420786758
Z1095162636,COc1nc(N2CCNCC2)ncc1Br,-3.1338193,0.69589865,3.1387317,0.56733274,-3.4817686,0.02855277847804949,1348708.75,26662.57490917747
Z1491314478,C=CCCS(=O)(=O)N(C)C(C)CN.Cl,-3.9164627,1.1604424,3.1387095,1.1136143,-4.496684,0.015084056613966168,1367408.05,15850.73282051969
Z446582754,CCCCCC(C)NC(=O)N1CCCCCC1,-3.1736255,0.7700157,3.1387038,0.77017504,-3.5586333,0.029387438326070603,1347549.95,27992.756694321837
Z3215979295,Cn1nc(C=O)c(Br)c1Cl,-1.648151,0.6682904,3.1386418,0.99311984,-1.9822962,0.14635729463031655,1185154.85,119884.64109729612
Z1408431706,COCCSCc1ccsc1C(=O)OC,-2.798057,0.7550278,3.138596,0.9593081,-3.175571,0.0459266035221666,1324587.8,56044.10463162026
Z1335657611,Cc1ccncc1-n1ccnc1,-1.925952,1.8105124,3.138494,1.9719839,-2.8312082,0.226578960636727,1073779.1,396738.6220297817
Z144060744,C=C(Cl)CN(C)Cc1cccs1,-2.0249546,0.7386068,3.138177,0.7029617,-2.394258,0.10487517556812043,1242746.55,99108.22916411885
Z1354075704,O=S(=O)(F)C#Cc1ccccc1,-3.3438687,2.3593876,3.1381705,1.8158013,-4.5235624,0.08938628587892095,1264250.55,152612.52590481393
Z15504055,CCCCNc1nnc(SC)s1,-2.632841,1.0270637,3.1378453,1.0979089,-3.146373,0.07195134512190726,1288456.35,117379.26214594937
Z1401379997,COc1ccc(OC(F)F)c(CNC(C)=O)c1,-3.5684063,0.7137349,3.137747,0.37916932,-3.925274,0.019119638419706875,1361805.25,19236.152569770806
Z28173817,CCC(CC)C(=O)Nc1nccs1,-2.8041878,0.71645564,3.137729,1.0027044,-3.1624155,0.04302758670364104,1328612.65,46239.31036496435
Z3242946373,COc1c(C=O)cc(Br)c(F)c1F,-2.8516433,0.60385835,3.1377149,0.92916095,-3.1535726,0.04074192386646025,1331785.95,52196.75676560278
Z728858032,CCN(CCC(=O)O)C(=O)OC(C)(C)C,-3.6615262,0.7610081,3.137669,0.45131716,-4.0420303,0.018273886267871964,1362979.45,20013.03922815073
Z425843772,CCCCOc1c(OC)cc(C(=O)O)cc1OC,-3.9136493,0.58195615,3.1376176,0.6811112,-4.2046275,0.011609428458241755,1372232.05,10990.647303389369
Z1713299269,CCCNC(=O)CNC(C)(C)C(C)O,-3.6221776,0.6638962,3.137581,0.53505725,-3.9541256,0.018725753592393812,1362352.1,24059.21816040579
Z31374197,C=CCN(CC=C)CC(O)COCc1cccs1,-2.0433424,0.8041767,3.1375184,0.7906844,-2.4454308,0.1035333309324018,1244609.5,82552.98020089886
Z219098968,CN(CCO)c1ccc(C#N)cn1,-3.5979965,0.5709876,3.1373403,0.35973087,-3.8834903,0.0145494291785212,1368150.3,12028.276111313706
Z5002983935,Cn1cccc1CNC(=O)C(F)Cl,-3.2258823,0.84962493,3.1373265,0.7577027,-3.6506948,0.02929012856988511,1347685.05,38199.459015115644
Z52403983,C#CCNC(=O)c1ccc(OC)cc1,-3.8119621,1.1619902,3.1372771,1.3698752,-4.392957,0.022782619656426695,1356719.75,41211.812971373874
Z403711894,CC(Cn1ccnc1)NC(=O)c1cccs1,-2.5860152,0.73728895,3.1371393,1.1574883,-2.9546597,0.055554651204667405,1311220.7,57856.845591597885
Z169461704,CC(C)N(C)CC(=O)N1CCCC1,-2.816065,0.9071484,3.1371138,0.9929538,-3.2696393,0.04906226816004622,1320234.4,52140.430122314865
Z3333751305,Cc1nc(Br)c(C=O)n1C,-1.9323637,1.0751213,3.137003,1.2175219,-2.4699244,0.1453719523174991,1186522.85,173223.00319826894
Z57127382,CC(C)C(N)C(=O)O,-5.469243,0.9380336,3.1369717,0.94312465,-5.93826,0.00285896928008067,1384380.75,3757.8904570915847
Z53825059,CCCS(=O)(=O)N1CC(C)OC(C)C1,-3.5090523,0.5608755,3.1369019,0.6036583,-3.78949,0.017485540389671206,1364073.95,18145.354062335075
Z32887914,COC(=O)CNC(=O)CCNC(C)=O,-4.0266213,0.48999664,3.1367075,0.45283604,-4.27162,0.00855299456189007,1376475.45,6652.427868643146
Z1511494601,COC(=O)c1ccc(CN)cc1OC.Cl,-4.937216,1.4946104,3.1366258,1.0313376,-5.684521,0.007921417509993867,1377352.3,13189.606359175394
Z1714302130,CC(OCc1cncs1)C(=O)O,-3.9481938,1.2379476,3.1366212,0.83563817,-4.5671678,0.021495984441963434,1358506.05,40016.104492410304
Z414704908,CCC(C)NCC(=O)OC(C)(C)C,-3.5705543,1.0032778,3.1365771,1.1041996,-4.072193,0.024041163971621038,1354972.45,26763.48724377113
Z44611049,O=C(Nc1ccccc1)N1CCCCCCC1,-3.9681325,1.876708,3.1365664,1.9623189,-4.9064865,0.06552256275434865,1297381.75,155365.45328993667
Z409422536,CN(CCC#N)C(=O)CN1CCSCC1,-3.1411042,0.54070014,3.1362507,0.34038734,-3.4114542,0.02830791947275546,1349048.7,32911.32871079501
Z2941409490,CCOC(CN)CNCCN1CCN(CC(CN)OCC)CC1,-3.2955055,0.5804641,3.1361208,0.47406653,-3.5857377,0.024875643749775023,1353813.9,32555.87047354133
Z1478422700,COc1ccncc1NCc1cscn1,-2.2456932,0.6009416,3.1361065,0.80689955,-2.546164,0.07230381387978535,1287967.0,44035.46204935291
Z2016946513,Cn1ccnc1SCCSC(C)(C)C,-2.226,1.1618034,3.135957,1.3032062,-2.8069017,0.12568152843303193,1213860.05,208799.29444743702
Z1255465085,COc1cc(OC)c(C=O)cc1C,-3.3827949,0.4673874,3.1358306,0.62260675,-3.6164885,0.019179241545719705,1361722.5,20290.850976486916
Z1255363901,C=Cc1ccc(F)nc1,-2.3546426,2.126465,3.1357927,2.1408734,-3.4178753,0.22198663881586045,1080154.85,410525.77183890354
Z344844812,CCN(C)C(=O)c1ccc(SC)cc1,-3.4440856,0.7770517,3.1354225,1.0214113,-3.8326116,0.02183984586019383,1358028.65,26064.93095382184
Z277467980,CCCCC(CC)CNCC(CC)CCCC,-2.1794887,0.8082455,3.135358,0.6830642,-2.5836115,0.0981770446933411,1252045.9,115433.82465980238
Z2040360659,CCCOC(=O)NCC(C)(C)CCCO,-3.6176944,0.83730805,3.1352286,0.62672704,-4.0363483,0.01759343825404258,1363924.15,22167.543971480016
Z1269150143,Clc1nc(Cl)c(Br)c(Cl)n1,-1.7886918,1.6152393,3.135138,1.7500131,-2.5963113,0.22472290848849352,1076355.95,309580.9612653005
Z285919592,CN(CC(=O)O)C(=O)OC(C)(C)C,-4.5598793,0.95041794,3.1351073,0.8048932,-5.035088,0.007646774948680046,1377733.6,7501.529240094982
Z99599036,CC(C)(C)OC(=O)NCCCC(=O)O,-4.021033,0.6589128,3.1350846,0.5992475,-4.350489,0.008688227032088491,1376287.7,5383.980350075583
Z1269137708,CCCCCCCCNC(=O)C(C)O,-3.585904,0.45819923,3.1349761,0.6126213,-3.8150034,0.014338711420030958,1368442.85,11913.116541337953
Z104476434,O=C(O)CC(=O)CC(=O)O,-5.7560377,1.2698615,3.134801,0.37647218,-6.3909683,0.0019239384881334365,1385678.9,2111.7746541712254
Z3538423075,C=CC(=O)N[C@@H](C)c1ccoc1,-2.9721894,0.82443726,3.1347296,0.86652017,-3.384408,0.03938459322217025,1333670.4,50560.00848832998
Z1269119585,Cc1cc(Br)nc(Cl)n1,-1.5063331,1.2932796,3.1346812,1.640806,-2.152973,0.23018475168365327,1068773.0,289502.3211986391
Z56944114,CCOc1ccc(C(C)=O)cc1OCC,-3.215032,0.6810789,3.1344573,0.71019846,-3.5555716,0.02601523391075733,1352231.75,25275.155425585417
Z275141498,CCOC(=O)c1cnc(SC)nc1N(C)C,-2.8100078,0.77326936,3.1343582,0.84150267,-3.1966424,0.042853171030359793,1328854.8,37051.12722792655
Z1201627064,FC(F)(F)c1cnc(Cl)cn1,-2.7385075,2.0154545,3.1343052,1.4847144,-3.746235,0.1647652969352108,1159598.1,350215.4978405296
Z237860968,COC(=O)CN1CCN(C(=O)N(C)C)CC1,-4.1754107,0.39204255,3.134192,0.47899315,-4.371432,0.0071081499621854505,1378481.4,5520.093734711395
Z728133916,CCOc1cc(CC#N)cc(Cl)c1OC(F)F,-2.521165,0.8150251,3.1341236,0.6865451,-2.9286776,0.06740926279396398,1294762.35,72073.66449700958
Z802558842,CSc1cc(Cl)ncn1,-2.3789206,1.7108976,3.1340518,1.5416375,-3.2343693,0.1797901105628985,1138738.4,379987.0908973619
Z1855789081,CCN(CC)CCCN1CCN(C)C(=O)C1C,-3.1131854,0.26730022,3.133934,0.2607416,-3.2468355,0.024163719523174976,1354802.3,19209.291923701923
Z232680510,c1ccc(CN2CCCC2)nc1,-3.3573995,1.5233225,3.1337683,1.0370612,-4.1190605,0.0655872438506141,1297291.95,134552.98014294408
Z5055881160,CS[C@H]1C[C@@H](N)C1.Cl,-6.154613,3.0846152,3.1335616,1.0830256,-7.6969204,0.009093204163215352,1375725.45,17079.435510212275
Z1269139261,O=S1(=O)CCN(Cc2ccco2)CC1,-3.5789971,0.7551547,3.1335537,0.63080597,-3.9565744,0.015713544855403883,1366534.1,11264.50657996168
Z285049416,COc1cc(C#N)ccc1OCCCC(=O)O,-3.8434634,0.6834142,3.133313,0.2977655,-4.1851707,0.01385090215003415,1369120.1,14421.484129242732
Z3571158699,COC(=O)COCC1CCNCC1.Cl,-5.1071444,1.6651478,3.13304,0.83098376,-5.9397182,0.008144452047394446,1377042.65,15608.138874558364
Z57033914,CCOC(=O)c1sc(SC)nc1N,-3.1764646,0.9414342,3.1328564,0.7347558,-3.6471817,0.03392750387150212,1341246.75,44389.535242977036
Z9001300763,O=Cc1c(Br)cc(Cl)c(Cl)c1F,-1.7767109,0.46531537,3.1327386,1.2323395,-2.0093687,0.1182931177296791,1224117.75,87772.95357732642
Z139298004,O=C1CCN(Cc2cscn2)CC1,-2.9822495,0.893624,3.1327312,0.75790226,-3.4290614,0.04215309540101564,1329826.75,59872.93923875377
Z1193486076,CCOCC1CCN(S(C)(=O)=O)CC1,-3.634887,0.6170092,3.1324139,0.47032365,-3.9433916,0.014619836496560623,1368052.55,11085.197474447625
Z1204545303,CCC(=O)NC1CCCS(=O)(=O)C1,-3.5283265,1.0718439,3.1323905,0.6277616,-4.0642486,0.025273454100190773,1353261.6,39493.52037030885
Z3053054413,COC(=O)Cc1nn(C)c(C)c1Br,-2.474278,1.2459589,3.1323807,1.1928414,-3.0972574,0.10359250189073355,1244527.35,174887.70465452253
Z1509022444,CC1CC=CC(=O)O1,-4.9980016,1.1879793,3.1323712,1.0449378,-5.5919914,0.004237512154716017,1382466.85,4368.353709064777
Z1859013277,CC(C)COCCN1CCC(C#N)CC1,-3.241961,0.57468164,3.1323152,0.60032016,-3.529302,0.024249324737998346,1354683.45,20416.849623472765
Z402361736,CCOC(=O)CN(CC)Cc1ccco1,-3.2541199,0.60441107,3.1321778,0.790428,-3.5563254,0.023262289768430144,1356053.8,19823.531601609237
Z5211336484,NS(=O)(=O)CC1CCN1.O=C(O)C(F)(F)F,-4.7943,1.0564233,3.1319966,0.4758869,-5.3225117,0.005221557964490309,1381100.65,5691.871487261461
Z32022686,COCCN(CCOC)C(=O)c1cccs1,-2.6493812,0.7205448,3.1319444,0.97798026,-3.0096536,0.04960460258580335,1319481.45,43238.09417108368
Z56893095,CC(=O)Nc1cc(OC(F)F)ccc1Br,-3.3118286,0.58884317,3.1317713,0.31036276,-3.6062503,0.023568876724169074,1355628.15,24483.33837178868
Z184827862,COc1ccc(C(=O)N(C)C)cn1,-3.4146209,1.0679455,3.1317182,1.1904835,-3.9485936,0.032527820794468254,1343190.0,61927.48747123526
Z1127622853,CCCNC(N)=NCCC(C)SC.I,-2.541101,1.0909635,3.1315506,1.1732883,-3.0865827,0.08075614938596176,1276232.2,122665.10113500089
Z1587631205,CCSCCSCc1nc(C)cs1,-1.8720796,0.80988175,3.131541,1.0366725,-2.2770205,0.12434224078942635,1215719.45,115655.21122996359
Z439697958,CCCCN(C)S(=O)(=O)NCCN,-2.5365214,0.8619017,3.1314664,0.92399937,-2.9674723,0.07488803255663201,1284379.2,121665.61053009186
Z409420948,N#Cc1ccc(OCCCN2CCOCC2)cc1,-3.8090084,0.6283694,3.1311464,0.55974555,-4.1231933,0.01362005258040111,1369440.6,15632.649431238455
Z1621841680,CSCCC(N)C(=O)N(C)CC(F)(F)F.Cl,-3.4609933,0.88253963,3.1310465,0.9853107,-3.9022632,0.021926855619980534,1357907.85,27762.25998955236
Z1289703588,CCC(CO)N1CCN(CCC#N)CC1,-3.7381158,0.4453611,3.1310446,0.33674628,-3.9607964,0.01306893074512916,1370205.75,14473.81122881945
Z3816901108,C=CC(=O)NCCCN1CCNC1=O,-3.2659104,0.75314474,3.1310034,0.89299476,-3.6424828,0.026157669175640108,1352034.0,32737.690297270514
Z31489476,CSCC(=O)NCC1CCCO1,-4.0048347,0.5095741,3.130785,0.58852965,-4.2596216,0.009307991500702273,1375427.25,9113.807924654766
Z440813876,CC1(C)Cc2cccc(Br)c2O1,-2.449495,0.6190982,3.1306121,1.0194228,-2.7590442,0.059219541181978586,1306132.55,43415.49535761973
Z2306786048,CCCCCCCCN(CCCCCCCC)N=O,-1.7260786,0.8350418,3.1305156,0.8813725,-2.1435995,0.15434613029855582,1174063.55,171348.45498120927
Z32063995,C=CCNC(=O)CN1CCCCCC1=O,-3.4478695,1.4798013,3.1301992,1.3976008,-4.1877704,0.04644293585911341,1323870.95,80979.76851502787
Z317037946,COc1ccc(CCC(=O)O)c(OC)c1OC,-3.5789306,0.658605,3.1301713,0.78875583,-3.9082332,0.015752259876832153,1366480.35,14451.97786904962
Z1139290340,CCOCCN1CCN(C(C)CC#N)CC1C,-3.0684733,0.49702156,3.130092,0.43744764,-3.3169842,0.02861853999351749,1348617.45,24275.448682722636
Z1262634957,COC(=O)c1cnc(OC)c(N)c1,-4.1264544,0.631972,3.130051,0.62254125,-4.4424405,0.007894767169661754,1377389.3,6000.633600712511
Z1694505018,CC(CC(F)(F)F)Nc1cnn(C)c1,-2.602703,0.40625727,3.1298747,0.776079,-2.8058317,0.046649187884899246,1323584.6,38591.50593122792
Z27707071,COCCNC(=O)c1cc(OC)c(OC)cc1OC,-3.6516368,0.78705925,3.1297486,0.69887686,-4.0451665,0.016570461338999642,1365344.4,20797.848060316242
Z85928753,CCOc1ccc(OCC)c(C(C)=O)c1,-3.2411141,0.74094135,3.1295383,0.48953012,-3.611585,0.030577303993949645,1345898.0,43928.27621248073
Z2681277116,Cl.Cl.Cl.NCCN1CCN(c2ncccn2)CC1,-5.82609,2.6986854,3.1293716,0.99975723,-7.1754327,0.008107537724637237,1377093.9,15136.70992620259
Z2466490345,COc1cnc(C=O)o1,-5.073919,1.1825869,3.1292691,0.72003543,-5.665212,0.003631432996002437,1383308.3,3511.764557882547
Z797511198,C=C(Br)CN(C)CC1CCCCO1,-3.209179,0.56142235,3.1292472,0.48176485,-3.48989,0.024470378506860624,1354376.55,24022.93602471397
Z415716594,COC(=O)CCCSc1nncn1C,-2.2085133,1.4293731,3.1291008,1.2148253,-2.9232,0.15614646882990602,1171564.05,290354.89969647065
Z1250164090,CC(O)(CN)CN1CCOCC1,-4.8786182,0.5936714,3.1290882,0.50843215,-5.175454,0.003267259696762448,1383813.9,1879.121707074877
Z1509384713,Cn1c(=O)c2c(nc(N)n2C)n(C)c1=O,-2.5489697,1.5914925,3.1289895,2.172428,-3.344716,0.12862268160046098,1209776.7,247612.20450880445
Z1342852876,COC(=O)C(CCC#N)C(=O)C(C)(C)C,-2.3799462,0.4102724,3.1289003,0.42398787,-2.5850825,0.06102103216047827,1303631.45,49042.978090115
Z25103980,Cc1nnc(SCCN(C)C)s1,-2.3247457,1.1761155,3.1288877,1.216763,-2.9128034,0.11493632729499048,1228778.15,198189.35180939338
Z1486022673,CN(C)c1cccc(Br)c1C=O,-2.8680267,0.50415695,3.1287334,0.4337947,-3.1201053,0.03803154824071742,1335548.9,50703.301122214914
Z1228467570,CCN(CCS(=O)(=O)CC)CC1CCCO1,-3.1566212,0.3892387,3.1286232,0.35912362,-3.3512406,0.024466597039651372,1354381.8,20105.01116786559
Z1510119924,COC(=O)C(C(=O)OC)C(C)N.Cl,-5.0097246,1.57909,3.1285017,0.8469572,-5.7992697,0.009126048906975881,1375679.85,16691.035211379192
Z335455576,COc1cc(CN)cc(OC)c1O,-4.5873747,1.0850757,3.1284325,0.77860487,-5.1299124,0.010909100731083643,1373204.35,23562.750398192056
Z851830084,CN(C)C(=O)c1ccc(Br)c(F)c1,-3.255445,0.9381931,3.1284153,0.84977883,-3.7245417,0.03227251773688189,1343544.45,49768.71577052697
Z1269216573,O=Cc1sc(Br)cc1Br,-2.3963022,0.89085406,3.128364,0.86640793,-2.8417292,0.08048834947959804,1276604.0,86579.39351254431
Z1508927347,COc1cc(OC)c(Cl)c(C(=O)O)c1,-4.3924026,0.9693687,3.1283267,1.1514211,-4.877087,0.008833831526632308,1376085.55,13574.148111299655
Z1717322588,COC(=O)c1cc(Cl)c(OC)cc1C,-3.5695674,0.8293054,3.1282954,0.99862266,-3.98422,0.01917578420427124,1361727.3,23494.970732265232
Z1071390320,C#CCNC(=O)N1CCCN(C(=O)C(C)(C)C)CC1,-3.1381607,0.63267416,3.1282926,0.7002373,-3.4544978,0.02808294018079016,1349361.05,28952.072874796024
Z18906021,CCN(CC)C(=S)SCC(=O)C(C#N)=C(C)N,-2.042649,1.1024965,3.1281831,0.5049066,-2.5938973,0.13879479237944325,1195654.25,184573.7439266146
Z3952174856,CC#CC(=O)NCCCn1ccnc1C#N,-2.9241004,0.69829524,3.1280284,0.58415586,-3.273248,0.036004753844491644,1338362.8,30204.27689516834
Z2804932925,CC#CC(=O)NCCN1CCOCC1CC,-3.7189496,0.52612656,3.1279268,0.5420004,-3.9820127,0.014029423416285547,1368872.25,16335.483114603621
Z2365305290,COCCOCCOc1ccc(C)c(Br)c1,-3.5169423,0.90248597,3.1279185,0.6525194,-3.9681852,0.02155317463175721,1358426.65,27453.996968155658
Z8598074806,COc1ncccc1OCC(=O)O.O=C(O)C(F)(F)F,-5.3191338,2.0158525,3.1279025,0.90116084,-6.3270597,0.02031807541326036,1360141.4,54722.97385870033
Z55928393,CC(C)N(CCN=C1CCCCCN1)C(C)C,-2.924603,1.1016836,3.1278474,1.1893554,-3.4754448,0.05168718262685912,1316590.1,67798.0705764552
Z5002959182,O=C(NCC1CCCOC1)C(F)Cl,-4.0709996,0.6714322,3.1277585,0.57388866,-4.406716,0.009278135916735764,1375468.7,10713.709442112007
Z409193350,COc1ccc(OC(F)F)c(CO)c1,-4.3085694,0.5087605,3.1275628,0.48176384,-4.5629497,0.007536644217956523,1377886.5,8778.679339741258
Z409374390,CNCc1cccc(OC(F)F)c1,-4.141071,1.5221623,3.1273937,1.3179231,-4.902152,0.030176108330032037,1346455.0,65846.2133603748
Z361997604,CC1CN(CCCC(=O)O)CC(C)O1,-4.64244,0.62829316,3.1273513,0.38542223,-4.9565864,0.00452882918572417,1382062.4,3506.8096954354396
Z1449588122,CC(=O)COc1ccc(C#N)cc1F,-3.3641849,0.6011588,3.127193,0.61223054,-3.6647642,0.02396506644578089,1355078.1,34834.87121534972
