ligand_id,smiles,true_gnina,true_vina,mean_gnina,mean_vina,mean_rank,std_rank,rank_confidence
Z2951272974,CC=1C=CC=CC1C2=NC(CN3CCC[C@H]3C4=NC=NN4)=NO2,7.791015148162842,-9.850000381469727,6.4823713,-7.4772906,5582.666666666667,1527.625026707216,0.4301075268817204
Z2099045517,O=C(CN1N=CC2=CC=CC=C21)N[C@H]3C[C@@H]3C(F)F,6.878400802612305,-7.909999847412109,6.482371,-7.47266,6596.0,909.303396379155,0.32666394446712943
Z421640450,COC=1C=CC=C(C1)CC(=O)NCC=2C=CC(=CC2)OCC=3C=CC=NC3,6.132619857788086,-5.71999979019165,6.4823704,-7.468375,5427.0,2446.56943494355,0.4459983666802777
Z3290580243,CCCN1C=C(CNC(=O)C=2N=CN(N2)C(C)(C)C)C(C)=N1,6.339000225067139,-6.929999828338623,6.4823704,-7.4810085,6794.333333333333,1826.4381243891683,0.30641758540901054
Z414275076,CC=1C(=CC=CC1C(N)=O)NC(=O)NC(C)C=2C=CC=CC2,6.389840126037598,-8.900779724121094,6.4823704,-7.4674416,6694.666666666667,2495.0198841336355,0.31659180617939287
Z2358754437,CC(O)(CNC=1C=C(C#N)C=CC1C(F)(F)F)C(=O)O,6.834920883178711,-8.199999809265137,6.48237,-7.4756193,6498.333333333333,2619.8091957664055,0.33663400027222
Z31427653,CCNS(=O)(=O)C=1C=CC(=CC1)C(=O)NCC=2C=CC=3OCOC3C2,5.556220054626465,-5.639999866485596,6.4823694,-7.475892,6490.333333333333,836.6203174412844,0.33745066013338776
Z2639418532,CN1C=C(C=N1)C2=NC=CC=C2C(=O)NCC3(CF)CC3,6.0970001220703125,-6.159999847412109,6.4823685,-7.475717,6373.0,284.53587940129216,0.34942833809718254
Z111420124,C=C(C)CN1C(=NC=2C=CC=CC21)C3CC(=O)N(C3)C=4C=CC(F)=CC4,6.483670234680176,-7.630000114440918,6.4823675,-7.470956,6106.666666666667,1017.2211602640248,0.376616305975228
Z1303079651,CN1N=C2CCN(CC2=CC1=O)C(=O)C3=NNC=4CCCC34,6.334270000457764,-5.71999979019165,6.4823675,-7.48277,6508.666666666667,900.6428568281411,0.33557914795154486
Z1753998559,CCC1=NN=C(O1)[C@H]2C[C@@H](O)CN2C(=O)C3=C(C)OC=4C=CC(=CC34)OC,7.474729061126709,-7.610000133514404,6.482366,-7.4804645,6138.333333333333,1983.6055275404153,0.373383694024772
Z1083145436,CCC=1C=CC(Cl)=C(CC)C1NC(=O)NC(C2=NC(=NO2)C=3C=CC=NC3)C(C)C,7.784999847412109,-10.279999732971191,6.4823656,-7.4733934,6066.666666666667,641.1616194238565,0.38069960528106705
Z30009820,COC=1C=CC(Cl)=CC1C(=O)N2CCN(CC2)C=3C=CC=CC3F,6.493000030517578,-7.860000133514404,6.482365,-7.4742165,5856.666666666667,984.1477982949964,0.4021369266367224
Z1718911219,COCC=1C=C(F)C=CC1NC(=O)N2CCN(CC2)C3=NC(C)=NS3,7.154623985290527,-7.889999866485596,6.482365,-7.4815373,6564.333333333333,1771.0336592572776,0.3298965564175854
Z2060539254,CC=1C=CC=2C=C(C=CC2N1)C(=O)N3C[C@H](F)C[C@H]3C(N)=O,6.085999965667725,-7.760000228881836,6.482364,-7.4758477,6633.333333333333,988.1843057963541,0.322852865115013
Z1470590731,CN(C)C=1C=CC=CC1N(C)S(=O)(=O)C=2C=CC=3OCCCOC3C2,4.76078987121582,-2.9800000190734863,6.4823637,-7.478112,6561.333333333333,1130.1287045681518,0.33020280386552336
Z2384840833,CC1=NN=C(O1)[C@H]2CCCN(C=3N=C(C=CC3C#N)C(F)(F)F)[C@H]2C,6.774270057678223,-7.929999828338623,6.4823627,-7.4807205,6305.666666666667,2850.3979059461544,0.35630189192867834
Z1738065643,C=CCC(NS(=O)(=O)C1=CC(C)=CC(F)=C1)C(=O)O,6.322000026702881,-7.860000133514404,6.4823623,-7.476072,6676.0,1909.5854698511575,0.3184973458554512
Z1083327202,CC=1C=CN2N=CC(C(=O)NCC=3C=CC=CC3CN4CCCC4=O)=C2N1,7.013999938964844,-9.289999961853027,6.4823604,-7.475562,6269.333333333333,865.804571225837,0.3600108887981489
Z1629500964,COC=1C=CC=CC1CC(=O)NC2CCC3=NN=C(C=4C=CC(F)=CC4)N3C2,7.115029811859131,-9.054409980773926,6.48236,-7.472452,5865.666666666667,1187.8732629741646,0.4012181842929087
Z1685390446,CC=1C=NC(=NC1)C2=NOC(=N2)C3(CCC3)C=4C=CC=CC4,7.33517599105835,-6.989999771118164,6.4823594,-7.4735374,5173.666666666667,3122.6452817371933,0.4718592622839254
Z1914225999,COC(C)CS(=O)(=O)NC=1C=CC(Cl)=C(C1)C(=O)O,5.665229797363281,-7.710000038146973,6.482359,-7.4799275,6343.0,2394.3806436460072,0.3524908125765619
Z1021247580,O=C(NC=1C=CC(=NC1)N2C=CC=N2)NC3(CCCC3)C=4C=CC(F)=CC4,6.798140048980713,-8.109999656677246,6.4823585,-7.4705544,5995.333333333333,1489.7206300362345,0.3879814890431469
Z1891147368,CC1=NC(=C(C2=NOC(=N2)C3CCOCC3)N1C)[N+]([O-])=O,4.774089813232422,-5.039999961853027,6.4823575,-7.487683,6002.333333333333,1992.2050318400688,0.387266911664625
Z812027998,CN1CCN(CC1)C(=O)C=2C=CC(=CC2)NC(=O)C=3C=CC=4N=CSC4C3,7.26981782913208,-7.46999979019165,6.4823565,-7.4749656,6249.0,373.3845203004538,0.36208656594528377
Z442427046,CC1=NN(C=2N=C(C=C(C(=O)NC=3C=CC=C(C3)C(N)=O)C12)C4CC4)C(C)(C)C,8.083697319030762,-4.590000152587891,6.4823565,-7.475045,6683.333333333333,1292.1517798703921,0.3177487409827141
Z1716613874,OC1(CC=2C=CC=C(F)C2)CCN(CC1)C3=NC=NC4=CC(F)=C(F)C=C34,7.173999786376953,-10.359999656677246,6.482355,-7.4714594,5613.0,1486.1164153591737,0.4270110249081258
Z2060919422,O=C(C=1C=C(ON1)C=2C=CC=C(Cl)C2)N3C[C@@H](F)C[C@H]3CO,5.30118989944458,-5.489999771118164,6.482354,-7.4762125,5592.666666666667,2299.4666531369594,0.42908670205526067
Z1212074724,CC=1C=CC(=CC1OC=2C=CN=CC2)C(=O)N3CCOC(C3)C4=NC=CS4,6.2654900550842285,-6.419179916381836,6.4823537,-7.4754896,5343.666666666667,2168.5082942479658,0.4545052402341091
Z2394452967,CC=1C=CC=2C=C(NC2C1)C(=O)N[C@@H]3CCC(=O)N[C@H]3C4=NC=CN4C,5.752659797668457,-8.5600004196167,6.482353,-7.474338,6779.0,1745.5383123838903,0.3079828501429155
Z281935388,O=C1C=2C=CSC2N=CN1CC(O)COCC3=CC=CS3,5.951300144195557,-7.287380218505859,6.4823523,-7.4754386,4997.0,2796.320081821822,0.4898938342180482
Z230838132,COC=1C=CC(=CN1)NC(=O)N2CCN(CC2)C3=NC=CS3,5.533030033111572,-5.154630184173584,6.482352,-7.4816165,6552.0,803.2048306627644,0.3311555737035524
Z1139582625,CC(C1=NC(=NO1)C=2C=CC=CC2)N3CCC=4C=NC=NC4C3,7.378544807434082,-9.109999656677246,6.482352,-7.474576,5211.333333333333,2849.2200492220477,0.4680141554375936
Z1139740126,CC=1C=C(NC(=O)CN2CCC3=C(C2)N=CN3C)N(C)N1,6.515789985656738,-6.6845598220825195,6.482352,-7.481696,6786.0,1609.8337388272946,0.3072682727643936
Z29405522,CCN1N=NC=2C=C(C=CC21)C(=O)N3CCN(CC3)S(=O)(=O)C=4C=CC=CC4,6.643929958343506,-7.642230033874512,6.4823513,-7.4784327,6221.0,246.37775873645737,0.36494487545937115
Z2736934566,CC(C)(C)C=1C=CC(=CC1)NC(=O)CN2C=NC(C#N)=N2,5.8216400146484375,-7.124919891357422,6.4823503,-7.4768696,6411.333333333333,507.20826316437535,0.3455151762624201
Z30612013,N#CC=1C=CC(=CC1)NC(=O)CCC2=CNC=3C=CC=CC23,5.852029800415039,-5.599999904632568,6.48235,-7.4669456,5542.666666666667,2387.881953158954,0.43419082618755955
Z1343582680,O=C(NC=1C=CC(Cl)=CC1)N2CCC2C=3C=CC=CC3F,5.906650066375732,-7.239999771118164,6.482349,-7.4678607,5738.0,1491.6476348879003,0.4142507145773785
Z2008702736,CC1=NN=C(N1C)N2CCOC(C2)C=3C=CC(F)=CC3Cl,6.3432297706604,-8.637479782104492,6.4823484,-7.478677,5594.333333333333,1948.146526544882,0.42891656458418403
Z31662965,COC=1C=CC(=CC1)C(CNC(=O)C=2C=CC=3C=CC=CC3N2)N(C)C,6.727910041809082,-8.15999984741211,6.482348,-7.46895,5975.0,1505.0277959780897,0.39005716619028175
Z146783306,CC=1C=CC(=CC1)S(=O)(=O)N2CCCN(CC2)C(=O)C=3C=CC(=CC3)N4C=NN=N4,7.2789998054504395,-9.529999732971191,6.482347,-7.4782543,6014.333333333333,702.0514384446643,0.38604192187287334
Z1754475919,CC1=NOC(=N1)[C@@H]2CC[C@H](CNS(=O)(=O)C3=CNC4=NC=CC=C34)O2,6.674479961395264,-7.610400199890137,6.4823465,-7.4816637,5786.0,1297.919360617857,0.4093507554103716
Z1389183458,O=C(CC=1C=CC(F)=C(F)C1)N2CCC(CC2)C3=NN=C4C=CC=CN34,6.703649997711182,-9.892359733581543,6.482346,-7.473243,5923.0,963.6057285010296,0.3953654552878726
Z46301674,CCN(CCC(=O)NC=1SC=CC1C#N)CC2=NC3=CC=CC=C3C(=O)N2,6.980909824371338,-7.880000114440918,6.482346,-7.4756093,6141.333333333333,430.74225342876326,0.37307744657683406
Z1354718052,CC=1C=CC=C(C1)C(C)N(C)CC2=NN=C3C=CC=CN23,6.420609951019287,-8.29446029663086,6.482345,-7.468797,5629.0,2163.821311168431,0.4253777051857901
Z3343282952,CC=1C=CC(=C(C)C1)C2(CNC(=O)C=3N=CN=C4NC=NC34)CC2,7.0980000495910645,-9.720000267028809,6.4823446,-7.473936,6088.666666666667,984.2988480244311,0.37845379066285556
Z1374781270,CC(=O)N1CCC[C@H]1C(=O)NC=2C=NC=CC2C3=CC=CC(F)=C3,5.790909767150879,-4.739999771118164,6.4823446,-7.4731593,6558.0,712.8216233158662,0.33054307880767664
Z2294599952,CC=1C(=CC=CC1C2=NC=CO2)NC(=O)N3CC(C)(C)C3C=4C=CC=NC4,7.22599983215332,-9.170000076293945,6.482344,-7.4719124,5952.0,1241.5820552826945,0.3924050632911392
Z70371671,O=C(C=1C=CC(=CC1)N2C=CC=N2)N3CCCC(C3)C4=NC=5C=CC=CC5S4,7.0324602127075195,-9.767459869384766,6.4823427,-7.4714723,5414.333333333333,2465.725766494635,0.44729141146046003
Z2582964258,CC=1C=CN=C(C1[N+]([O-])=O)N2CCCC(C2)C3=NNC(N)=N3,6.4240899085998535,-7.7119598388671875,6.4823413,-7.4830737,6754.666666666667,1307.1078336881349,0.3104668572206343
Z4368575600,CCCN1C(=CC=2C=CC=CC21)C(=O)N3CC(C)(C3)C=4N=NNN4,7.353120803833008,-5.789999961853027,6.4823384,-7.4774785,6405.0,612.1720890947795,0.34616169865251123
Z1274900413,NC(=O)COC=1C=CC=C(C1)CNC(=O)C2=NN(C=3C=CC=CC3)C=4CCCC24,6.593080043792725,-6.420000076293945,6.482337,-7.4728446,6156.666666666667,1142.875418504669,0.371512181842929
Z66347765,CC=1C=CC2=C(C1)CCCN2C(=O)C3=CN=CN3C=4C=CC=CC4,6.52092981338501,-7.449999809265137,6.482337,-7.4687414,5466.333333333333,2545.6022644727686,0.4419831223628692
Z851592654,O=C(NC=1C=CC(=NC1)OC=2C=CC(Cl)=CC2)N3CCCC3C=4C=CN=CC4,6.658339977264404,-9.092020034790039,6.482335,-7.4711723,5377.333333333333,2505.054135587138,0.45106846331836126
Z764742946,COC(=O)C=1C=CC2=C(C1)CCN2C(=O)CC=3C=CC(C)=NC3,5.9976301193237305,-6.788609981536865,6.4823346,-7.475041,6096.0,680.3606886546772,0.37770518579011847
Z271213388,O=C1CN(CC2=NC(COC=3C=CC(F)=CC3)=NO2)CCN1,4.786489963531494,-5.659999847412109,6.4823346,-7.4805117,6112.0,1200.9698858283944,0.37607186606778276
Z994095044,O=C(NC=1C=CC=C(C1)C(=O)N2CCCN(CC2)C(=O)C3=CC=CS3)C4=CC=CS4,6.385359764099121,-8.258279800415039,6.4823346,-7.4752183,6333.333333333333,230.25396606549234,0.3534776099088064
Z28733585,CCN(C(=O)CCNC(C)=O)C1=NC2=C(C)C=CC=C2S1,5.697669982910156,-7.800000190734863,6.4823346,-7.4778447,6794.666666666667,1473.5970352244274,0.3063835579147951
Z2094428617,CC1=NSC(=N1)N2CCOC3=CC=C(C)C=C3C2,5.0782599449157715,-3.450000047683716,6.4823346,-7.4801517,5941.333333333333,1182.3705942817685,0.3934939431060297
Z30983654,CC=1C=CC(F)=CC1NCC(=O)N2CCC=3C=CC=CC32,6.213600158691406,-7.389999866485596,6.4823346,-7.468869,6404.0,1148.1262996726448,0.3462637811351572
Z2015837482,O=S(=O)(C=1C=CC(=CC1)CN2CCOC=3C=CC=C(F)C3C2)C(F)F,6.374159812927246,-5.88470983505249,6.482334,-7.4732547,6039.0,1654.0171301007333,0.3835238873009391
Z2975377609,COCCC1=NSC(=N1)NCCC=2C=NC=3C=CC=CC3C2,6.458409786224365,-5.260000228881836,6.482334,-7.474423,5460.666666666667,2055.5544804801993,0.44256158976452975
Z438935956,O=C(NCC(O)C(F)(F)F)C(=O)NC=1C=CC=2OC(=NC2C1)C3CC3,7.2172040939331055,-8.84000015258789,6.482334,-7.4757195,6587.666666666667,1915.5347962267758,0.3275146318225126
Z2897936533,O=C(O)CN1C=C(N=N1)C(=O)N[C@@H]2CCCC3=CC=C(Cl)C=C32,6.413000106811523,-8.970000267028809,6.4823327,-7.479015,5886.333333333333,956.0266151571769,0.3991084796515585
Z116814534,CC=1C=CC(=CC1)S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C(NN3)C=4C=CC=CC4,6.702779769897461,-8.786399841308594,6.4823313,-7.474121,6186.666666666667,548.2702091325245,0.36844970736354976
Z3526967378,CC(C)OC=1C=CC(=CC1)NC(=O)C2=CN(CCO)N=N2,5.914000034332275,-6.820000171661377,6.4823313,-7.4766674,6474.0,425.9107887809371,0.3391180073499388
Z56890524,CC=1C=CC=2N=C(N=C(C)C2C1)NC3=NC=4CCCCC4C(=O)N3,6.270060062408447,-7.389999866485596,6.4823313,-7.474585,5961.333333333333,1136.2260142927355,0.39145229345311017
Z22304786,CCCNC(=O)COC=1N=CN=C2C=CC(Br)=CC12,5.743639945983887,-4.369999885559082,6.4823303,-7.4764853,5518.666666666667,1830.3832628411155,0.436640805771063
Z2850088005,CC=1N=C(N=C2C=CC=CC12)N3CCN(CC3)C(=O)C=4C=CC=CN4,7.238399028778076,-7.960000038146973,6.4823284,-7.474984,5733.0,1740.7103913823996,0.4147611269906084
Z281935838,CC=1C=CC(C)=C(C1)OCC(O)CN2C=NC=3SC=CC3C2=O,6.591969966888428,-4.730000019073486,6.482326,-7.4732237,5502.0,1888.0058262621967,0.43834218048182927
Z220585396,CCN(CC1=NC=2C=CC=CC2C(=O)N1)C(=O)C3=CC=C(NC(=O)C4CC4)S3,7.101029872894287,-9.020000457763672,6.4823256,-7.4747343,6439.666666666667,554.8190896339295,0.3426228392541173
Z1411784794,COC=1C=CC=C(C1)C2(CC2)NC(=O)C3=CC(=O)N(C)C4=CC=CC=C34,7.427289962768555,-6.429999828338623,6.4823256,-7.470127,5949.333333333333,1340.9042554269943,0.39267728324486184
Z1533482009,CCOCC=1C=CC=CC1NC(=O)C=2C=CC=C(C2)C=3C=COC3,6.60099983215332,-9.15999984741211,6.4823256,-7.466041,5370.666666666667,2742.3058829305596,0.4517490132026677
Z2444518494,CC(C1=NC(=NO1)C=2C=C(O)N=CN2)N3CCC=4C=CC=CC4C3,6.415999889373779,-9.239999771118164,6.4823256,-7.475862,5303.0,2526.6342566083176,0.4586565945283789
Z641314128,C=1SC(=NC1CN2CCC=3C=CC=CC3C2)C=4N=CC=CN4,6.445390224456787,-7.882609844207764,6.482325,-7.472795,5214.666666666667,3043.6962543737654,0.46767388049544023
Z2052739688,CO[C@@H]1C[C@@H](C2=NC=NN2)N(C1)C=3N=CC=CC3Cl,5.863500118255615,-5.740600109100342,6.482325,-7.4798903,5488.333333333333,1876.5845452724895,0.4397373077446577
Z1587470061,COC=1C=CC(=CC1CC(=O)O)S(=O)(=O)N2CCC=3C(C)=CC=CC32,6.42326021194458,-8.65999984741211,6.482323,-7.476747,6398.333333333333,765.5661666737601,0.3468422485368178
Z1480728047,O=C(O)C=1C=C(C=CC1Br)NS(=O)(=O)C=2C=CC=3CCCC3C2,6.642000198364258,-8.140000343322754,6.4823213,-7.4741015,5683.0,1438.5898187692928,0.4198652511229073
Z298173540,N#CC=1C=CC(OCC2=NN=NN2C3CC3)=C(Cl)C1,6.627999782562256,-7.099999904632568,6.4823213,-7.482249,4796.666666666667,3144.0695850371308,0.5103443582414591
Z1595638555,CCN1N=CC=C1NC(=O)N2CCN(CC2)C=3N=CC=CC3F,6.684820175170898,-7.909999847412109,6.482321,-7.479096,6816.333333333333,1441.722657872249,0.30417177079079905
Z2437454070,CC=1C=C(C=CC1S(=O)(=O)N2CCC=3C=CSC3C2)C(=O)O,5.543079853057861,-6.25,6.482321,-7.478174,6093.666666666667,1526.5679007353572,0.37794337824962565
Z18703451,O=C(COC(=O)C=1C=C(N=C2C=CC=CC12)C=3C=CC=CC3Cl)NC4CC4,6.910950183868408,-7.809999942779541,6.48232,-7.4706874,5382.0,2374.466817343773,0.4505920783993467
Z26324933,CC(OC=1C=CC(Cl)=CC1C(N)=O)C(=O)N2CCC3=CC=CC=C32,6.453919887542725,-8.529999732971191,6.4823184,-7.4731474,6047.666666666667,729.22668324435,0.3826391724513406
Z2346834279,CC1=CSC2=NC=NC(NC=3C=CC(=CC3)CN4CCCC4=O)=C12,8.455390930175781,-9.729999542236328,6.482318,-7.4749074,6052.666666666667,854.8810183619447,0.3821287600381108
Z1497301162,CCC(C)N(CC(=O)O)C(=O)CN1C=CC=2C(=O)N(C)C(=O)N(C)C21,6.480999946594238,-7.480000019073486,6.482318,-7.480884,6822.333333333333,1708.3329756097187,0.30355927589492315
Z367873324,COC=1C=CC=2OCC(CC2C1)C(=O)NC3=CN=C4C=CC=CC4=C3,6.527649879455566,-8.149999618530273,6.4823174,-7.4708853,5706.0,1772.8290009661582,0.4175173540220498
Z2072037168,CN1C(=O)COC=2C=CC(=CC21)NC(=O)C=3C=CN=C(C3)NC(=O)C4CC4,6.149940013885498,-10.270000457763672,6.482317,-7.476975,6767.666666666667,1239.1992934507705,0.3091397849462365
Z44500497,CC(=O)NC1=CC=CC(=C1)NC(C)C(=O)NC=2C=CC(C)=CC2,7.681118965148926,-9.770000457763672,6.482316,-7.4678206,6857.0,2692.746305663916,0.3000204164965292
Z95694840,CC1=NC(C)=C(S1)C(=O)N2CCN(CC2)C(C=3C=CC(F)=CC3)C=4C=CC(F)=CC4,6.5353498458862305,-5.010000228881836,6.482315,-7.4724545,6116.333333333333,598.142309339694,0.3756295086429836
Z1619846623,CCC(NC(=O)C1=CC(=CN1C)S(=O)(=O)N(C)C)C(O)C(F)(F)F,7.028899192810059,-6.789999961853027,6.482315,-7.479149,6404.666666666667,2899.5650631699154,0.34619572614672656
Z26902925,CN(CC(=O)NC=1C=CC(Cl)=C(Cl)C1)C(=O)C2CCCN2C(=O)C3=CC=CS3,7.184000015258789,-9.220000267028809,6.4823127,-7.477502,6162.333333333333,1110.1802656425768,0.37093371444126855
Z355494390,NC(=O)C=1C=CC=C(C1)CNCC=2C=CC=C(F)C2,6.243229866027832,-7.565849781036377,6.482312,-7.4649234,6073.666666666667,1575.7500506813326,0.3799850279025452
Z1999981907,CC1=NOC=2N=CN=C(C12)N3CCS(=O)(=O)C(C)C3,6.252999782562256,-8.220000267028809,6.4823117,-7.487951,6241.666666666667,2296.425096148843,0.36283517081802097
Z1842706848,CC(C)OC=1C=CC(=CC1)C2=NC(=CS2)C(=O)NC(C)C3=NN=NN3C4CC4,6.991230010986328,-9.989999771118164,6.4823112,-7.478167,6256.333333333333,275.3050832964929,0.3613379610725467
Z1863849836,CC=1C=CC(=NN1)N2CCCN(CC2)C=3C=CC=C(N3)C(F)(F)F,6.539000034332275,-9.8100004196167,6.4823112,-7.476871,6389.666666666667,1021.5417541909658,0.3477269633864162
Z106984280,O=C1NC2(CCCC=3C=CC=CC32)C(=O)N1CC=4N=NSC4Cl,6.834330081939697,-7.013599872589111,6.4823093,-7.4803157,5943.0,1424.127101069283,0.39332380563495306
Z56802310,Cl.CC=1N=C(NCCCN2C=CN=C2)C=3C=CC=CC3N1,5.986120223999023,-5.096759796142578,6.482309,-7.470971,5332.0,2940.7614660152226,0.45569620253164556
Z1139345540,CC=1C=C(C)N(N1)C2CCCN(C2)C(=O)C=3C=NC4=NNC(C)=C4C3,6.88670015335083,-6.400000095367432,6.482308,-7.4793463,6618.333333333333,638.2655316472047,0.3243841023547026
Z27737039,COC=1C=CC=CC1N2CCN(CC2)C(=O)C=3C=CC=4N=CSC4C3,5.858880043029785,-6.774620056152344,6.4823074,-7.4757237,5992.0,904.4162021252531,0.38832176398530016
Z17375260,O=C(CN1C(=O)NC2(CCCC=3SC=CC32)C1=O)NC4=CC=CC(F)=C4,6.005949974060059,-8.59000015258789,6.4823074,-7.4763427,6778.333333333333,1365.4968163842623,0.30805090513134614
Z18768935,N#CC=1C=CC=CC1OCC(=O)NCC2=CC=CS2,6.164720058441162,-6.79548978805542,6.482307,-7.4740486,5705.0,1516.7704726380543,0.4176194365046958
Z1488358317,CC1(CCCO1)C(=O)NC2=NC=3C=C(C=CC3N2)C(F)(F)F,5.644649982452393,-7.449999809265137,6.482307,-7.475014,6594.333333333333,2081.144289941367,0.32683408193820607
Z20055168,CCN1C(=O)C(=O)N(CC=2C=CC=CC2OC)C1=O,6.477538108825684,-7.320000171661377,6.482307,-7.4807124,6801.333333333333,1690.711553031905,0.30570300803048867
Z2765338625,CN1C=C(CNC(=O)C=2C=NNC2C3CCCCN3)C(=N1)C(F)(F)F,6.320409774780273,-5.410369873046875,6.4823065,-7.478202,6709.333333333333,2052.0125622314195,0.3150945964339187
Z1959833404,CC=1C=CC(=CC1)C2=NOC(=N2)C=3C=C(C=CN3)N4CCCC4,6.36299991607666,-8.710000038146973,6.482306,-7.4740176,5353.666666666667,2596.3800868816484,0.4534844154076494
Z1965693240,CCOC=1C=C(C=CC1Br)S(=O)(=O)NCC2=CC=C3OCOC3=C2,6.611839771270752,-9.029999732971191,6.482306,-7.4776177,5593.666666666667,2057.724363357628,0.4289846195726147
Z106849580,COC=1C=CC(=CC1OC)NC(=O)CN2CCC=3SC=CC3C2C4=CC=CS4,7.199830055236816,-7.897830009460449,6.4823055,-7.4751253,6127.666666666667,712.1115705343432,0.37447257383966237
Z2296014425,CC1=CC(C)=C(O1)C(=O)NC(C)C=2C=CC(=CC2)OCC(=O)O,6.394070148468018,-8.180000305175781,6.482305,-7.4744473,6581.333333333333,558.457598111879,0.32816115421260383
Z3444680375,NC=1N=CC=C(N1)NC=2C=CC=3C(=O)N(CC3C2)C4CCC(=O)NC4=O,6.719570159912109,-6.230000019073486,6.482304,-7.4784336,6835.0,1505.3041774560604,0.3022662311147407
Z992213286,CC1(NC(=O)NC1=O)C=2C=CC=C(C2)NC(=O)CC3=CC=CC=C3O,5.831890106201172,-9.149999618530273,6.482303,-7.4717813,6850.333333333333,1862.8870664165934,0.30070096638083577
Z646052146,[O-][N+](=O)C=1C=C(F)C=CC1NC2CCCN(C2)C=3N=CC=CN3,6.424739837646484,-7.449460029602051,6.482302,-7.477047,6481.333333333333,398.54513197657076,0.3383694024772016
Z30819184,CCN(CC)S(=O)(=O)C=1C=CC2=C(C1)N=C(CCC(=O)NC3=NC(C)=CS3)N2CC,8.490433692932129,-8.550000190734863,6.482302,-7.4798183,6714.0,1367.2573520250921,0.314618211514904
Z30238864,CCN(CC)S(=O)(=O)C=1C=CC(=CC1)NC(=O)CC2=COC=3C=C(C)C=CC23,6.961999893188477,-9.1899995803833,6.482302,-7.473107,6462.0,219.43715881014015,0.3403429971416905
Z56895671,NC(=O)C1=C(NC2=NS(=O)(=O)C=3C=CC=CC23)SC=4CCCCC14,6.871930122375488,-9.65999984741211,6.4823008,-7.479876,6691.0,1548.5711693902435,0.3169661086157616
Z2286322095,CC1(CCCO1)C2=NC(=NO2)C=3C=CN=C4NC=CC34,5.660890102386475,-7.599999904632568,6.4823,-7.477821,5281.666666666667,2388.97109419283,0.46083435415815976
Z30642715,CC1=CC=CC2=NC(=CN12)C(=O)NC=3C=CC4=C(C3)N=C5CCCCCN45,6.497389793395996,-7.86722993850708,6.4822993,-7.4732623,5926.0,1585.0661395243628,0.39505920783993465
Z46248309,O=S(=O)(C=1C=CC=CC1)N2CCN(CC3=NN=C(O3)C=4C=CC(F)=CC4)CC2,6.96504020690918,-9.314160346984863,6.482299,-7.475778,5580.333333333333,1721.4895359026211,0.4303457193412278
Z1355359918,CCC=1C=CC(=CC1)OCC(=O)N(C)C=2C=CC=NC2N(C)C,6.9056010246276855,-6.199999809265137,6.4822984,-7.473884,6568.333333333333,1052.5316569533143,0.3294882264870015
Z1608345616,COC=1C=CC=CC1N2CCC(NC(=O)C=3C=NC(C)=NC3C)C2=O,5.153649806976318,-5.519999980926514,6.4822984,-7.477818,6652.666666666667,712.2664919505589,0.320879270450524
Z1724616380,CCOC=1C=C(N=CN1)N2CCC3=C(C2)N=CN3C=4C=CC=CC4,5.760300159454346,-5.519999980926514,6.4822974,-7.4743304,5534.666666666667,2308.3363898896732,0.4350074860487273
Z2293719752,CC1(C)CN(C(=O)NC=2C=CC(Cl)=C(C2)S(C)(=O)=O)C1C3=CC=CN=C3,7.551837921142578,-4.949999809265137,6.4822965,-7.4760785,6430.666666666667,732.0757398581712,0.34354158159793113
Z63800795,CCC=1C=CC=CC1NC(=O)C2=CN(C)N=C2C=3C=CC=4OCCCOC4C3,6.545680046081543,-7.733089923858643,6.4822955,-7.4738035,6168.0,715.6596025113242,0.370355247039608
Z2256266822,CCC1=CN=C(CNC(=O)CC=2C=CC(=CC2)C(=O)O)S1,5.437089920043945,-7.397480010986328,6.4822946,-7.4748373,6355.666666666667,167.47603476982079,0.35119776779637946
Z2755083522,CCNC(=O)C(C)NCC1=CC=2C=CC=NC2N1S(=O)(=O)C=3C=CC=CC3,7.065919876098633,-9.475130081176758,6.482294,-7.4721947,6574.333333333333,1024.6990886217388,0.3288757315911257
Z1930184784,CC(=O)NC=1C=CC(=CC1F)S(=O)(=O)N2CCC(C2)OC3=CC=CC=C3Cl,7.263999938964844,-9.069999694824219,6.482292,-7.4757857,6156.0,1375.649907013651,0.37158023683135977
Z3466557740,CC(CNS(=O)(=O)C1=NN=CN1)C=2C=CC=CC2,4.216390132904053,-5.230000019073486,6.4822917,-7.473548,6371.666666666667,585.7379011886536,0.34956444807404374
Z106801862,CNC(=O)C1CN(CC(=O)NC=2C=CC(C)=C(Cl)C2)C=3C=CC=CC3O1,6.680039882659912,-8.199999809265137,6.482291,-7.4737744,6657.333333333333,708.4049375572954,0.32040288553150953
Z2018905741,CC1=NC=2C(=CC=CC2N1)C(=O)N[C@H]3CCO[C@@H]3C4=NC=CN4C,6.018350124359131,-7.949999809265137,6.4822907,-7.476409,6501.666666666667,356.86256302516364,0.33629372533006663
Z1571738061,O=C(C=1C=CC=2C=CNC2C1)N3CC(O)CC3C4=CC(F)=CC=C4F,6.460390090942383,-10.057990074157715,6.48229,-7.467941,6040.666666666667,942.0294876252843,0.3833537498298625
